LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_DIFF_1,BILL_DIFF_2,BILL_DIFF_3,BILL_DIFF_4,BILL_DIFF_5,MEAN_BILL,MAX_PAY_STATUS,SUM_PAY_AMT,PAY_RATIO_1,default payment next month
50000,2,2,2,25,0,0,0,0,0,0,47858,40506,40110,41070,40731,40440,1949,1685,2777,1423,1462,1463,7352,396,-960,339,291,41785.833333333336,0,10759,0.04811514059298393,0
50000,1,3,1,48,1,-2,-2,-2,-2,-1,6300,0,0,0,0,5275,0,0,0,0,5275,0,6300,0,0,0,-5275,1929.1666666666667,1,5275,0.0,0
120000,2,2,2,26,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,1415,-6330,1519,-4116,-1163,56470.166666666664,2,14700,0.0,0
170000,2,3,2,30,0,0,0,0,0,0,173922,164939,165597,163424,163204,159257,7400,7600,7800,6348,6200,6500,8983,-658,2173,220,3947,165057.16666666666,0,41848,0.0448647993209652,0
220000,2,1,1,41,0,0,0,0,0,0,157980,163974,140964,105353,100750,85261,11024,5198,6006,10362,5000,4000,-5994,23010,35611,4603,15489,125713.66666666667,0,41590,0.06722976063424302,0
50000,2,2,1,24,0,0,0,0,0,0,46437,40703,20215,21116,20036,18952,1912,1370,1271,664,658,638,5734,20488,-901,1080,1084,27909.833333333332,0,6513,0.046973270440251576,0
190000,1,3,1,50,0,0,0,0,2,0,102648,106410,108770,115325,112063,114484,5400,5491,9800,0,4300,8700,-3762,-2360,-6555,3262,-2421,109950.0,2,33691,0.05074663333677909,0
70000,2,1,2,29,0,0,0,0,0,0,62870,63992,64720,66031,67459,69171,2134,1600,1587,1700,2000,1900,-1122,-728,-1311,-1428,-1712,65707.16666666667,0,10921,0.03334739737158752,0
50000,1,1,2,31,2,0,0,0,0,0,56251,50758,49517,49528,44768,40295,8705,2501,2005,1312,1614,1706,5493,1241,-11,4760,4473,48519.5,2,17843,0.1714966803916547,0
140000,1,1,2,44,0,0,0,0,2,0,72763,75064,76892,79522,79623,80895,3905,4025,4924,2381,2926,3108,-2301,-1828,-2630,-101,-1272,77459.83333333333,2,21269,0.05202158129620995,0
200000,2,1,1,35,-1,-1,-1,-1,-1,-1,82831,15081,32105,4476,6491,1262,15089,32130,4476,6619,1262,1974,67750,-17024,27629,-2015,5229,23707.666666666668,-1,61550,1.0004641294258056,0
60000,1,2,1,24,0,0,0,0,0,0,24608,18686,18571,18118,16179,12919,1400,1500,1295,3655,330,507,5922,115,453,1939,3260,18180.166666666668,0,8687,0.07491839246535024,0
50000,1,3,1,49,1,2,2,2,2,2,49206,51097,50011,53469,50337,46903,3000,0,5000,2005,0,4000,-1891,1086,-3458,3132,3434,50170.5,2,14005,0.058710712748052764,1
60000,2,3,2,48,2,0,0,0,0,0,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000,4281,1201,63,-737,-960,39539.0,2,9500,0.043308791684711995,0
90000,2,3,1,36,0,0,-1,0,0,0,79642,79001,18318,18982,19371,19608,1580,19789,1295,1000,849,1000,641,60683,-664,-389,-237,39153.666666666664,0,25513,0.01999949368370421,0
360000,1,1,1,35,-1,-1,-1,-1,-1,-1,11936,21865,3366,5210,13308,7089,21983,4567,5236,13373,7123,5510,-9929,18499,-1844,-8098,6219,10462.333333333334,-1,57792,1.0053507728894173,0
50000,1,2,2,24,0,0,0,0,0,0,42025,37828,6382,6284,6681,6813,1500,2000,1000,500,243,256,4197,31446,98,-397,-132,17668.833333333332,0,5499,0.03965211874487827,0
20000,2,3,1,42,0,0,0,0,0,0,18650,15456,16504,17496,18219,18783,1300,1300,1280,1000,1000,1107,3194,-1048,-992,-723,-564,17518.0,0,6987,0.08410428931875526,0
110000,2,1,2,25,2,2,2,-1,-1,0,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,-1653,2410,546,-4234,0,3638.1666666666665,2,11431,0.9901893680127767,1
80000,2,3,1,28,0,0,0,0,0,0,72561,62691,61652,54602,50011,49701,2300,2809,2104,1708,1768,1807,9870,1039,7050,4591,310,58536.333333333336,0,12496,0.03668729662476871,0
60000,2,3,1,50,-1,-1,-1,-1,-1,-1,2811,297,734,399,670,0,297,737,399,670,0,9398,2514,-437,335,-271,670,818.5,-1,11501,0.9966442953020134,1
300000,2,1,2,29,0,0,-2,-1,-1,-2,11500,0,0,1780,0,0,0,0,1780,0,0,0,11500,0,-1780,1780,0,2213.3333333333335,0,1780,0.0,0
20000,2,3,2,24,0,-1,0,0,0,0,1360,1301,2257,2641,5041,248,1301,1267,1648,4041,0,3422,59,-956,-384,-2400,4793,2141.3333333333335,0,11679,0.999231950844854,0
30000,1,1,2,27,0,0,0,0,0,0,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386,-418,-1261,753,-343,-1002,28252.833333333332,0,8400,0.0543911813764595,0
50000,2,2,1,50,0,0,0,2,0,0,12699,13734,17634,17053,17394,18563,1247,4147,0,624,1451,0,-1035,-3900,581,-341,-1169,16179.5,2,7469,0.09078995267564616,0
300000,2,1,2,26,0,0,-1,-1,0,-1,293554,291421,3760,3359,10670,2969,7877,5016,5008,10032,2977,11875,2133,287661,401,-7311,7701,100955.5,0,42785,0.02702953105805327,0
80000,2,2,1,39,0,0,0,0,0,2,63368,67331,75973,70283,73491,66976,5000,10000,2550,5100,0,2700,-3963,-8642,5690,-3208,6515,69570.33333333333,2,25350,0.07425889621576665,0
150000,2,3,1,41,0,0,0,0,0,-2,20934,21364,21196,21715,0,0,1500,1500,1000,0,0,0,-430,168,-519,21715,0,14201.5,0,4000,0.07020828457758016,0
360000,2,1,2,33,-2,-1,2,-1,0,0,0,883,887,26292,22279,550,883,4,26514,557,550,2500,-883,-4,-25405,4013,21729,8481.833333333334,2,31008,0.998868778280543,0
360000,1,2,2,37,1,-2,-1,-1,-1,-1,-490,-870,390,-710,260,10,0,2000,0,1500,1000,1000,380,-1260,1100,-970,250,-235.0,1,5500,0.0,0
110000,2,2,2,24,0,0,0,0,0,0,49782,50858,51780,53647,53308,54366,1878,1800,2647,1892,1901,1728,-1076,-922,-1867,339,-1058,52290.166666666664,0,11846,0.036925617884740164,0
170000,2,2,2,35,0,0,0,0,0,0,121231,124208,118111,92592,96114,99628,5000,5000,10000,5000,5000,5000,-2977,6097,25519,-3522,-3514,108647.33333333333,0,35000,0.040254731943739984,0
20000,1,3,2,49,3,2,2,2,0,0,16066,15516,18047,17326,17326,17680,0,3100,0,400,354,2000,550,-2531,721,0,-354,16993.5,3,5854,0.0,0
260000,2,1,1,34,-1,-1,2,-1,-1,0,199,598,400,199,1117,922,599,2,200,1118,5,459,-399,198,201,-918,195,572.5,2,2383,1.0,0
160000,2,2,2,25,2,2,2,2,2,0,158629,162097,163567,163617,156554,156557,7500,5600,5822,14,5700,5800,-3468,-1470,-50,7063,-3,160170.16666666666,2,30436,0.04626830682673445,1
30000,2,1,2,27,-1,0,0,0,0,-1,418,1470,2418,2009,3009,7093,1052,1000,500,1000,7093,1000,-1052,-948,409,-1000,-4084,2736.1666666666665,0,11645,0.7151597552685248,0
200000,2,1,2,31,-1,-1,-2,-2,-2,-2,1570,0,0,0,0,0,0,0,0,0,0,0,1570,0,0,0,0,261.6666666666667,-1,0,0.0,0
30000,2,2,2,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,-1368,-6967,972,893,12473,25286.166666666668,2,12279,0.07386339695782244,1
20000,2,1,2,23,0,0,0,0,0,0,19422,17545,18163,19146,18331,18736,1300,1400,1300,700,700,1000,1877,-618,-983,815,-405,18557.166666666668,0,6400,0.07409096090276986,0
180000,2,1,2,32,0,-1,0,0,0,-1,64008,3414,3844,5344,4000,10395,3414,1500,1500,0,10395,3600,60594,-430,-1500,1344,-6395,15167.5,0,20409,0.9997071742313324,0
120000,2,1,1,41,0,0,0,0,0,0,118847,113190,114113,111593,112533,111672,5000,6000,5000,5000,5000,5000,5657,-923,2520,-940,861,113658.0,0,31000,0.04417312330485639,0
390000,1,1,2,31,0,0,0,0,0,0,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,2242,-173,-1780,-856,15965,16230.5,0,13205,0.1292663106570699,0
420000,1,1,2,34,0,0,0,0,0,0,131939,136721,140011,141695,144839,147954,7000,7000,5500,5500,5600,5000,-4782,-3290,-1684,-3144,-3115,140526.5,0,35600,0.051198782931788596,0
450000,2,2,2,29,0,0,0,0,0,0,371724,359672,56033,31126,18345,12836,10000,1500,2109,5000,1000,3020,12052,303639,24907,12781,5509,141622.66666666666,0,22629,0.02780303219869159,0
110000,2,1,2,28,1,-1,-1,-1,0,0,-100,200,400,46952,48455,47324,500,400,46952,3000,3000,2000,-300,-200,-46552,-1503,1131,23871.833333333332,1,55852,2.487562189054726,1
80000,2,2,1,41,0,0,0,2,0,0,78032,59156,61063,56202,25775,24688,2130,5804,121,1003,853,1941,18876,-1907,4861,30427,1087,50819.333333333336,2,11852,0.036005882651250064,0
30000,1,2,2,30,1,3,2,2,3,2,25907,25209,24524,29397,28628,32009,0,0,5621,0,4000,1500,698,685,-4873,769,-3381,27612.333333333332,3,11121,0.0,1
200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,-2594,-1686,-1638,-3026,-2407,143694.5,2,32800,0.044752264251465106,1
20000,2,1,2,23,-1,0,0,0,0,0,19364,19082,19286,19637,18826,19522,1358,1321,1400,1000,1000,2583,282,-204,-351,811,-696,19286.166666666668,0,8662,0.07116281507100561,0
310000,2,2,1,29,0,0,0,-1,0,0,74955,77730,78497,72529,76345,79072,4000,5000,72529,5000,4000,4000,-2775,-767,5968,-3816,-2727,76521.33333333333,0,94529,0.051459520654565105,0
200000,2,2,1,41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,5592,-1306,-317,1003,-229,1665.0,-1,5718,0.0,0
290000,2,1,2,29,0,0,0,0,0,0,98709,106341,107325,108805,105375,105710,10000,3286,3133,2822,3212,3073,-7632,-984,-1480,3430,-335,105377.5,0,25526,0.09403622275300445,0
210000,2,2,1,33,0,0,0,0,0,0,137009,121126,101951,96329,84224,81570,20000,15011,10000,10000,5000,10001,15883,19175,5622,12105,2654,103701.5,0,70012,0.16511595267776796,0
50000,1,3,1,36,0,0,0,0,0,0,74969,76012,77330,70579,63751,56977,2846,2671,2396,2177,2146,2055,-1043,-1318,6751,6828,6774,69936.33333333333,0,14291,0.037440964045623776,1
100000,2,2,2,29,0,0,0,0,0,0,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,-2772,4249,1468,12572,2645,69123.83333333333,0,18674,0.05142379636176641,0
240000,2,1,1,42,-1,2,-1,-1,0,-1,2108,1386,17601,1410,705,705,0,17601,2115,0,705,4000,722,-16215,16191,705,0,3985.8333333333335,2,24421,0.0,0
270000,1,1,1,44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,-7865,-7684,-6558,-5036,5109,272185.0,4,61461,0.06790076740278808,0
200000,1,3,2,26,2,0,0,0,0,0,72763,53839,34228,26418,22196,15973,5041,14031,15021,15007,14004,14012,18924,19611,7810,4222,6223,37569.5,2,77116,0.09362927191679049,1
150000,1,1,1,54,-2,-1,-1,-2,-2,-2,4015,499,-948,-1580,316,316,501,632,0,1896,316,782,3516,1447,632,-1896,0,436.3333333333333,-1,4127,1.002,1
400000,2,3,1,40,0,-1,-1,-1,-1,-1,30179,35550,71671,-329,65691,23657,35729,72031,0,66020,23776,32948,-5371,-36121,72000,-66020,42034,37736.5,0,230504,1.0050068915079744,0
230000,2,2,1,28,2,2,2,2,2,2,35610,38701,35043,35678,36730,35994,3706,0,1513,1730,2000,9000,-3091,3658,-635,-1052,736,36292.666666666664,2,17949,0.0957573252028319,1
30000,2,2,2,44,-1,-1,0,0,0,-1,2436,11376,21354,28308,23346,10784,11378,11004,9003,3349,10785,8984,-8940,-9978,-6954,4962,12562,16267.333333333334,0,54503,1.000087896633559,0
200000,2,2,1,36,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,416.6666666666667,2,0,0.0,1
310000,2,1,2,35,0,0,0,0,0,0,308105,303679,278488,256962,262381,278117,13088,9834,9500,9700,20200,11000,4426,25191,21526,-5419,-15736,281288.6666666667,0,73322,0.04309799789251844,1
100000,2,3,1,53,0,0,0,0,0,0,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,-330,24802,1522,-1829,-2204,83724.33333333333,0,22429,0.03915124027213059,0
220000,1,3,1,44,-1,-1,-1,-1,-1,0,380,380,380,380,56663,57436,380,380,380,56663,2000,2000,0,0,0,-56283,-773,19269.833333333332,0,61803,0.9973753280839895,0
80000,1,2,2,30,0,0,-1,-1,-1,-1,31299,37446,539,16673,21473,10715,20000,539,16673,21473,10715,10000,-6147,36907,-16134,-4800,10758,19690.833333333332,0,79400,0.5340881779581809,0
60000,1,3,2,44,0,0,0,0,0,0,57694,58749,38110,38525,38346,37416,2800,1900,1300,1363,1500,1466,-1055,20639,-415,179,930,44806.666666666664,0,10329,0.04765957446808511,0
60000,1,3,2,30,0,0,0,0,0,0,26324,27471,28108,21993,19899,19771,1576,1213,648,768,1140,0,-1147,-637,6115,2094,128,23927.666666666668,0,5345,0.05736750145602795,1
100000,1,2,1,49,0,0,0,0,0,0,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965,-1464,-1460,-1444,-1557,-1589,73595.16666666667,0,16455,0.03626630792729923,0
200000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0
410000,1,1,1,38,-1,-1,-1,-1,-1,-1,10867,2719,0,11900,478,387,2719,0,11900,478,387,0,8148,2719,-11900,11422,91,4391.833333333333,-1,15484,0.9996323529411765,0
100000,1,2,2,25,-1,-1,-1,-1,-1,-1,416,416,0,416,416,1850,416,0,832,416,1850,0,0,416,-416,0,-1434,585.6666666666666,-1,3514,0.9976019184652278,0
330000,1,1,2,32,-1,2,2,-1,-1,-1,2145,636,0,4009,0,2307,0,0,4009,0,2307,0,1509,636,-4009,4009,-2307,1516.1666666666667,2,6316,0.0,0
80000,1,1,2,26,0,0,0,0,0,0,67090,67229,24772,20000,20000,20000,2500,2089,6000,200,0,0,-139,42457,4772,0,0,36515.166666666664,0,10789,0.03718578015766771,0
180000,1,1,2,31,0,0,0,0,0,0,89903,66236,59932,52382,40661,32385,3073,3010,2010,1200,1000,1000,23667,6304,7550,11721,8276,56916.5,0,11293,0.04639400939052191,0
230000,1,2,1,36,0,0,0,0,0,0,4761,5786,7676,9877,10181,12472,1110,2000,2500,1000,2472,1000,-1025,-1890,-2201,-304,-2291,8458.833333333334,0,10082,0.1918092275790565,0
90000,1,1,1,34,2,0,0,0,0,0,54933,55460,56599,58155,60058,61250,2009,2057,2500,3000,2189,2282,-527,-1139,-1556,-1903,-1192,57742.5,2,14037,0.03622365265682191,1
30000,2,2,3,54,1,-2,-2,-2,-1,0,0,0,0,0,20363,20819,0,0,0,20363,784,4000,0,0,0,-20363,-456,6863.666666666667,1,25147,0.0,0
420000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1
50000,2,2,2,22,0,0,0,0,-1,0,50784,50670,50222,20013,39721,30526,2300,2000,1682,41803,1261,1200,114,448,30209,-19708,9195,40322.666666666664,0,50246,0.04539085472952971,0
100000,1,3,1,40,0,0,-1,-1,-2,-2,12878,7702,2377,0,0,0,2000,2377,40000,0,0,0,5176,5325,2377,0,0,3826.1666666666665,0,44377,0.2596391016487083,0
30000,2,2,2,22,1,2,0,0,0,0,27332,26600,27832,26897,27278,27851,0,2006,2000,1100,1137,1300,732,-1232,935,-381,-573,27298.333333333332,2,7543,0.0,0
180000,2,3,1,45,-2,-2,-2,-2,-2,-2,396,396,396,396,396,396,396,396,396,396,396,396,0,0,0,0,0,396.0,-2,2376,0.9974811083123426,0
170000,2,1,2,27,0,0,0,0,-1,0,89909,61785,17848,14000,124208,122955,8941,3848,4000,124208,5000,5000,28124,43937,3848,-110208,1253,71784.16666666667,0,150997,0.144709157414301,0
450000,2,1,2,39,-1,-1,-1,-1,-1,-1,242,0,2343,2313,8295,699,0,2343,2313,8295,1806,1274,242,-2343,30,-5982,7596,2315.3333333333335,-1,16031,0.0,0
70000,1,1,2,28,-1,-1,-1,-1,-1,-1,5154,5835,5960,11780,1360,468,5860,5979,11780,1360,468,4615,-681,-125,-5820,10420,892,5092.833333333333,-1,30062,1.004112405757368,0
80000,2,2,1,56,1,-1,-1,-1,-1,-1,-2,697,-3,1186,-4,1633,699,0,1579,0,1637,4844,-699,700,-1189,1190,-1637,584.5,1,8759,1.001432664756447,0
420000,2,2,2,36,-1,-1,-1,0,-1,-1,3581,16629,33433,28468,35669,23317,16647,33595,16000,36625,23317,23983,-13048,-16804,4965,-7201,12352,23516.166666666668,0,150167,1.001022248947685,0
400000,1,2,1,42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,-369,-5019,629,2759,1957,5077.166666666667,0,18879,1.0044722719141324,1
260000,2,2,1,40,1,-1,-1,-2,-2,-2,0,342,0,0,0,0,342,0,0,0,0,0,-342,342,0,0,0,57.0,1,342,0.9970845481049563,0
120000,2,2,2,40,0,0,0,-2,-2,-2,4180,5100,0,0,0,0,1000,0,0,0,0,0,-920,5100,0,0,0,1546.6666666666667,0,1000,0.19603999215840032,0
180000,2,2,2,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,61326,-915,-1866,-262,-879,62835.833333333336,0,12921,0.03581895788666181,0
170000,2,3,2,41,0,0,0,0,0,0,76704,50301,50896,52554,53084,54197,2405,2000,2500,2000,1968,2000,26403,-595,-1658,-530,-1113,56289.333333333336,0,12873,0.047811220229811935,0
20000,1,1,2,26,-1,-1,-1,-1,-1,-1,416,416,416,416,416,982,416,416,416,416,982,0,0,0,0,0,-566,510.3333333333333,-1,2646,0.9976019184652278,1
150000,2,3,1,57,-1,-1,-1,-1,-1,-1,5483,9136,17348,6456,12256,8156,9136,17348,6456,12256,8156,5256,-3653,-8212,10892,-5800,4100,9805.833333333334,-1,58608,0.9998905548867243,0
60000,1,3,2,25,0,0,0,0,0,0,57530,59869,59942,28934,27461,28504,3869,2742,1200,1461,1504,1683,-2339,-73,31008,1473,-1043,43706.666666666664,0,12459,0.06462335059295139,0
130000,2,1,2,23,0,0,0,0,0,0,102087,101079,93977,94427,89041,89833,4500,4363,3300,3178,3178,3424,1008,7102,-450,5386,-792,95074.0,0,21943,0.0445191927186387,0
90000,1,1,2,31,2,0,0,0,0,0,90226,90378,27831,28790,29087,28941,2500,1500,1443,1100,1042,2000,-152,62547,-959,-297,146,49208.833333333336,2,9585,0.027661292999479968,1
70000,2,2,2,25,1,2,0,0,0,0,5412,5177,6291,9085,9270,6821,0,1206,3000,185,200,0,235,-1114,-2794,-185,2449,7009.333333333333,2,4591,0.0,1
20000,1,2,2,24,-1,-1,-1,-2,-2,-2,2500,3068,-380,-380,-380,-380,3068,0,0,0,0,0,-568,3448,0,0,0,674.6666666666666,-1,3068,0.9996741609644836,0
480000,1,2,2,51,-2,-2,-2,-2,-2,-2,2900,17646,0,15620,5200,1355,17646,0,15620,5200,1355,2750,-14746,17646,-15620,10420,3845,7120.166666666667,-2,42571,0.9999433331444438,0
50000,1,2,2,26,-1,0,0,0,0,0,6945,7185,3412,4158,6158,2133,2000,2000,1000,2000,2000,2000,-240,3773,-746,-2000,4025,4998.5,0,11000,0.27831895352073477,0
500000,2,2,2,28,0,0,0,0,0,0,182416,150298,88448,58009,47336,7112,5000,3850,3248,13736,14256,220371,32118,61850,30439,10673,40224,88936.5,0,260461,0.03326702107133114,0
320000,2,3,1,51,-1,-1,-1,-1,-1,0,8391,2855,1021,953,868,872,2869,1026,957,868,4,954,5536,1834,68,85,-4,2493.3333333333335,0,6678,1.0045518207282913,0
80000,2,3,1,35,1,2,2,2,2,2,68423,70002,71389,73788,74463,72834,3300,3100,4204,2790,0,3043,-1579,-1387,-2399,-675,1629,71816.5,2,16437,0.047140836821279085,1
260000,2,1,1,41,1,-1,-1,-1,-1,-1,0,5848,0,8839,62140,6647,5848,0,8839,62140,6647,7573,-5848,5848,-8839,-53301,55493,13912.333333333334,1,91047,0.999829030603522,0
340000,2,2,1,48,0,0,0,0,0,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,-9819,71,298846,-637,-2140,170147.16666666666,0,139500,0.04677472667968043,0
260000,1,1,1,38,-1,-1,2,2,-1,2,263,511,248,-15,3526,263,512,1,1,3805,1,527,-248,263,263,-3541,3263,799.3333333333334,2,4847,1.0,0
70000,2,3,1,36,0,0,0,2,0,0,28518,29558,32054,31239,31935,32602,1504,3000,0,1200,1200,1300,-1040,-2496,815,-696,-667,30984.333333333332,2,8204,0.050881288270915793,1
150000,1,2,2,27,0,0,-1,-1,0,0,61606,61950,200,51099,24487,17624,5000,200,52399,5063,1500,2200,-344,61750,-50899,26612,6863,36161.0,0,66362,0.08070894739390809,0
480000,1,2,1,31,0,0,0,0,0,0,55346,58411,58883,59452,61168,56931,4000,3000,3000,3000,3000,3000,-3065,-472,-569,-1716,4237,58365.166666666664,0,19000,0.06847907964116963,0
230000,2,1,2,33,-1,-1,-1,-1,0,0,483,0,342,955,957,1407,0,342,955,2,1511,4373,483,-342,-613,-2,-450,690.6666666666666,0,7183,0.0,0
50000,2,1,2,23,-1,-1,-1,0,0,-1,1413,-60,550,390,0,780,0,1000,230,0,780,0,1473,-610,160,390,-780,512.1666666666666,0,2010,0.0,0
30000,2,3,1,58,1,2,2,2,3,2,24921,26225,25502,28588,27616,27903,2000,0,3509,0,1128,0,-1304,723,-3086,972,-287,26792.5,3,6637,0.07626019980172348,1
100000,1,3,2,32,0,0,0,0,-1,-1,54483,45433,40870,10726,1121,61067,2460,2220,1400,1121,61067,2210,9050,4563,30144,9605,-59946,35616.666666666664,0,70478,0.05414447330193247,0
20000,2,2,1,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,-3391,644,575,416,-718,19851.0,4,8000,0.1890984730298303,0
200000,1,1,1,41,-1,-1,-1,-1,-1,-1,1378,-22,5440,-2,796,1390,0,5462,0,798,1394,3600,1400,-5462,5442,-798,-594,1496.6666666666667,-1,11254,0.0,0
100000,2,2,1,29,0,0,0,0,0,0,49707,48657,49699,47635,48664,49578,2000,2000,1691,1782,1739,1400,1050,-1042,2064,-1029,-914,48990.0,0,10612,0.041103210160713555,0
60000,1,3,1,46,0,0,0,0,0,0,56869,57976,54398,46937,19085,19506,2110,2131,2010,1000,1000,1000,-1107,3578,7461,27852,-421,42461.833333333336,0,9251,0.036393742346102764,0
60000,2,2,2,32,0,0,0,0,0,0,60745,61085,56863,18473,15434,7301,2613,5900,1000,428,1000,2000,-340,4222,38390,3039,8133,36650.166666666664,0,12941,0.042775758766329434,0
80000,2,2,1,37,0,0,0,0,0,0,63558,59812,68636,40659,32436,36658,2500,10000,3000,3000,5000,5000,3746,-8824,27977,8223,-4222,50293.166666666664,0,28500,0.041796933776938126,0
280000,1,1,1,40,-1,-1,-1,-1,-1,-1,5310,2196,2928,9564,22017,5220,2196,2928,9564,22017,5220,1964,3114,-732,-6636,-12453,16797,7872.5,-1,43889,0.9995448338643604,0
150000,2,2,2,28,0,-1,0,-1,-1,-2,12272,4447,5228,1623,0,0,4447,1000,1623,0,0,0,7825,-781,3605,1623,0,3928.3333333333335,0,7070,0.9997751798561151,0
220000,2,2,1,34,-1,-1,-1,-1,-1,-1,3410,1619,1756,1986,4772,1115,1623,1756,2075,4774,1115,7160,1791,-137,-230,-2786,3657,2443.0,-1,18503,1.0018518518518518,0
260000,1,1,2,39,0,0,0,0,0,0,248880,248758,245404,169632,165098,151157,10611,9708,5929,5622,5465,5474,122,3354,75772,4534,13941,204821.5,0,42809,0.04265574310879204,0
290000,1,3,1,61,0,0,0,0,0,0,281967,288456,296084,218399,200461,204637,10492,12447,8973,6761,6983,5980,-6489,-7628,77685,17938,-4176,248334.0,0,51636,0.03637283893266587,0
210000,2,3,1,40,-1,-1,0,0,0,0,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349,-2482,-118,-1679,-2486,423,6053.666666666667,0,22362,0.9997913188647746,0
500000,2,3,1,44,2,-1,0,0,0,-1,1273,79108,329774,328950,336073,1257,79113,255005,6780,8401,1262,2120,-77835,-250666,824,-7123,334816,179405.83333333334,2,352681,1.0000505631470502,1
440000,1,1,1,37,-1,-1,-1,-1,-1,-1,4330,8369,16786,396,600,3596,8369,16786,396,600,3596,4095,-4039,-8417,16390,-204,-2996,5679.5,-1,33842,0.9998805256869773,0
50000,2,2,2,26,2,0,0,0,-1,-1,48510,48217,25192,15741,3041,0,1800,3000,1000,3041,0,0,293,23025,9451,12700,3041,23450.166666666668,2,8841,0.03733045750549587,1
30000,2,3,1,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,105,-1003,-586,1221,966,1789.1666666666667,0,11349,0.9992748368382887,0
390000,1,1,2,47,1,-1,-1,-2,-1,-1,0,3760,0,0,123,0,3760,0,0,123,0,0,-3760,3760,0,-123,123,647.1666666666666,1,3883,0.999734113267748,0
20000,2,3,1,52,0,0,2,0,0,0,9410,11840,11260,11260,11260,0,2600,0,0,0,0,0,-2430,580,0,0,11260,9171.666666666666,2,2600,0.21957604932015878,0
80000,2,2,2,26,3,2,2,2,2,2,45088,46040,46998,47929,46860,51931,2000,2000,2000,0,6000,0,-952,-958,-931,1069,-5071,47474.333333333336,3,12000,0.04343954301600747,1
230000,2,1,2,27,0,0,0,0,0,0,92167,92799,94328,96203,98474,98835,3340,3401,3420,3797,3476,2818,-632,-1529,-1875,-2271,-361,95467.66666666667,0,20252,0.03599137931034483,0
140000,1,3,1,45,2,2,2,2,2,2,78663,76839,80561,83643,82183,90823,0,5000,5000,0,10000,0,1824,-3722,-3082,1460,-8640,82118.66666666667,2,20000,0.0,1
20000,1,1,2,41,-2,-2,0,0,0,0,18803,18376,19342,19081,19799,18718,36147,1281,658,1000,1000,760,427,-966,261,-718,1081,19019.833333333332,0,40846,1.966969581542145,1
50000,1,3,1,65,1,2,2,2,2,2,11763,11283,13288,12780,13522,13155,0,2200,0,1100,0,1200,480,-2005,508,-742,367,12631.833333333334,2,4500,0.0,1
130000,2,3,2,24,0,0,0,0,0,0,90141,91948,94067,96604,97706,121027,4200,4500,5000,3600,25000,5000,-1807,-2119,-2537,-1102,-23321,98582.16666666667,0,47300,0.04567749513317165,1
200000,2,4,2,27,1,-1,-1,-1,-1,0,777,14893,5635,7518,13226,13845,15103,5652,7529,13226,4906,4666,-14116,9258,-1883,-5708,-619,9315.666666666666,1,51082,1.0140324963072378,0
20000,2,3,2,39,0,0,0,2,0,0,15969,16685,19008,18710,20235,19483,1285,2608,310,1835,707,873,-716,-2323,298,-1525,752,18348.333333333332,2,7618,0.07701066762555436,1
50000,2,2,3,34,-1,0,0,0,0,0,33436,31231,30994,20244,12135,12270,2005,2005,2716,1000,911,500,2205,237,10750,8109,-135,23385.0,0,9137,0.0641969774590164,1
